label,text,url,predicted
3,"The challenge in contemporary times, in light of meeting restrictions and financial loss, is deciding how we can most effectively create and cultivate those relationships.

Given the technology currently available, can we afford to cut costs by meeting online?

Or, do the overall, long-term social costs outweigh any financial gain?

Saving Money on Travel Might Cost You Business

A study published by Forbes in its Insights section over a decade ago surveyed 760 business executives, revealing some significant truths remaining evident today.

Even when faced with dwindling travel budgets, the consensus was that face-to-face meetings are more than preferable, they are necessary to cultivate deeper, more profitable bonds with both business partners and clients.

From an internal perspective, they also agreed that bonding in-house means in-person: they believe that face to face meetings are best for maintaining productive relationships with co-workers.

Most people feel the same way today — despite modern advances in online meeting technology. The important question, as it relates to opportunities for business development, is why.

Here are three reasons:

In a professional setting, the Forbes article notes that meeting ""down"" time is time well spent bonding with colleagues and clients.

We do the same thing today.

The majority of in-person meetings include at least continental breakfast and coffee service. These periodic breaks, built into the agenda, afford more than physical sustenance; they allow us to nurture interpersonal bonds as well.

Foexample, on Zoom, companies are cutting costs of conference rooms and catering, but at the expense of connection and conversation. Unlike the ""meet and greet""/ mingling periods naturally built in to in-person meetings, there is no break time in a Zoom room.

Sure, hosts can open a zoom room early, but good luck forming personal connections in front of a group of people — many who might be total strangers, depending on the size and scope of your meeting.

Additionally, on a virtual platform, there are no side conversations or meaningful opportunities to dialog one-on-one with others, which can be frustrating when in a virtual meeting with others you would love to meet in real life.

Even breakout rooms usually do not facilitate one-on-one conversations.

Sure, there is the chat-box, but half of the participants do not know it’s there or are too busy multitasking to use it. Not to mention the fact that many hosts disable it all together to ensure full attention is paid to the program and speakers.

2.) Why We Shouldn't Discount the Significance of Small Talk

We recognize the value of conversation content as well. Because everyone knows, not all business conversation is about business.

Rene Shimada Siegel in INC. aptly writes in ""5 Reasons You Need to Meet in Person,"" and captures a concept we can all relate to as a crucial component of in-person meetings: the value of what Siegel refers to as ""not-so-small talk.""

Siegel notes that in contrast to business conversations, which focus on problem solving, business relationships are forged through getting to know one another — which is more easily done in person.

Also, as a practical matter, in terms of the topics that come up during business meeting mingling, we acknowledge the difference between substantive and social, but which is more rewarding interpersonally?

As soon as you identify common ground, sharing memories and stories will outshine talking shop any day.

Ironically, it is often these light conversations that produce strong, business relationships.

3.) Let's Discuss Divided Attention: Can We Overcome It?

Despite our best intentions, it is virtually (no pun intended) impossible to sit stiffly at attention for hours on end staring into your computer camera. Instead, chances are, as time goes by, you will either drift off mentally, or multitask.

And remember, you are not fooling anyone when you turn off your camera.

Other participants can relate to this temptation to take a breather. Virtual meetings do not lend themselves to breaks; it is hard enough getting everyone logged on correctly to begin with.

The bad news here, is that in all settings, from the personal to the professional, we build chemistry and rapport through attention. And on platforms like Zoom, divided attention is an overstatement; inattention is probably more accurate, and perhaps more likely as long meetings get even longer.

Do Supplement the Virtual With the Personal

Whether you are meeting new colleagues virtually or attending an online professional networking event, consider following up your virtual meeting with a real one. You might not ""click"" in a Zoom room the way you can in a boardroom, but you can make the most of both venues. Because the best business relationships are personal.

A version of this column was originally published and appears in Psychology Today.

Wendy L. Patrick, JD, MDiv, PhD, is an award-winning career trial attorney and media commentator. She is host of “Live with Dr. Wendy” on KCBQ, and a daily guest on other media outlets, delivering a lively mix of flash, substance, and style. Her over 4,500 media appearances include major news outlets including CNN, Fox News Channel, HLN, FOX Business Network, and weekly appearances on Newsmax. She is author of Red Flags (St. Martin´s Press), and co-author of the New York Times bestseller Reading People (Random House, revision). On a personal note, Dr. Patrick holds a purple belt in Shorin-Ryu karate, is a concert violinist with the La Jolla Symphony, and plays the electric violin professionally with a rock band. Read Dr. Wendy L. Patricks's Reports — More Here.",https://www.newsmax.com/wendylpatrick/virtual-chat-business-relationships/2020/06/07/id/970963/,2
5,"The new rule defines “sex” to mean biological sex for the purposes of Obamacare’s nondiscrimination policy.

The Department of Health and Human Services has just announced a rule undoing an Obama-administration policy that had redefined “sex” to include “gender identity” and “termination of pregnancy” for purposes of nondiscrimination under the Affordable Care Act.

Section 1557 of Obamacare prohibits discrimination on the basis of race, color, national origin, sex, age, or disability in health-related programs or activities. Near the end of President Obama’s second term, his HHS Department released a regulation redefining “sex” for the purposes of Section 1557 to include “gender identity” and “termination of pregnancy.”

As a result of the rule that HHS released today, that regulation has been reversed and “sex” once again refers only to biological sex, as was intended in the statute.

In December 2016, the U.S. District Court for the Northern District of Texas enjoined Section 1557’s prohibitions against discrimination on the basis of gender identity and termination of pregnancy. Last fall, the same federal judge vacated the rule, saying that it violated the Administrative Procedure Act and the federal Religious Freedom Restoration Act.

As a result of these rulings, HHS no longer could enforce the Obama-era provision, and today’s new rule brings federal policy into compliance with court rulings.

“What this regulatory reform does is update the books to reflect the reality that ‘gender identity’ and ‘termination of pregnancy’ have been deemed unlawful interpretations of civil-rights law,” Roger Severino, director of the HHS Office for Civil Rights, told National Review. “This final rule is merely conforming to that legal reality.”

Severino noted, too, that the new HHS rule “carries forward the Obama administration’s decision not to include ‘sexual orientation’ as a protected category under the definition of sex discrimination.” Some progressive advocates had urged the Obama-era HHS to add “sexual orientation” to its regulation, but it failed to do so.

Opponents of the Obama administration’s regulation had both health-care and religious-freedom concerns about its implications. Because the policy applied to any health programs or activities funded or administered by HHS, as well as any plans offered in Obamacare’s health-insurance marketplaces, it affected a huge number of health-care providers in the U.S.

By redefining “sex,” the policy required medical professionals to treat biological males who identify as women, and biological women who identify as men, according to their gender identity rather than their biological sex — a practice that can lead to improper health-care decisions.

There was, for instance, a documented case in which a biological female who identified as a male visited a hospital complaining of abdominal pain. Because the doctors were required to treat this person according to gender identity, this biological woman, who was unknowingly pregnant, ended up delivering a stillborn child.

“We agree with the court’s rationale that the plain original meaning of ‘sex’ under our sex-discrimination laws referred to the biological realities of sex, and this is particularly important for programs administered or funded by HHS, because we so often deal with the scientific reality of sex in our health and research programs,” Severino explained.

As the federal judge determined, the Obama policy also had negative implications for religious-liberty and conscience rights, particularly for health-care workers.

“There were religious-freedom concerns at play, as well as to the ability of doctors to be able to act according to their best medical judgment, as well as their conscience and religious beliefs,” Severino said.

The decision to reverse the Obama-administration regulation will almost certainly be met with fury by progressive activists and their allies in the media. When it first became public that the Trump administration was considering undoing the Section 1557 rule, the New York Times falsely asserted that “‘Transgender’ Could Be Defined Out of Existence Under Trump Administration.”

Nevertheless, the move fulfills a key promise that Trump made both on the campaign trail and throughout his time in office, voicing support for undoing Obama-era policies that redefined “sex” to include “sexual orientation” and “gender identity.” This move, though it comes near the end of his first term, is another step in showing his supporters, especially social conservatives, that he is willing to follow through.","https://www.nationalreview.com/2020/06/trump-administration-reverses-obama-era-regulation-that-redefined-sex/,",5
5,"Fox News host Tucker Carlson blasted Twitter and YouTube for censoring content from his program during a Friday night “Tucker Carlson Tonight” monologue.

After playing a “mock tourism ad” the program aired, then shared to Twitter earlier this month, Carlson noted that the social media network “flagged it as ‘potentially sensitive content’ and then they hid it from view.”

“They were saying beware, keep your kids from watching this,” he said. “What’s the justification for warning people of that? We have no idea.”

The Fox News host then told viewers that YouTube also flagged the program’s “half-hour response to nationwide black lives matter riots” with a warning that the content “has been identified by the YouTube community as inappropriate or offensive to some audiences.'”

“By offensive they mean that the left doesn’t like it, and that is the new standard and there’s only one response under that standard, silence the person who disagrees with you,” Carlson said. “That’s why censorship is now everywhere. It’s why the tech companies started censoring the president. It’s why they’re getting more aggressive at silencing you.” (RELATED: PARSCALE: Twitter Censors President Trump But Not Communist China? Something Doesn’t Add Up)

The Daily Caller co-founder speculated that eventually “offensive” content would simply “be erased.”

“It’s digital, it’s not hard to erase it,” he said. “We will never give in, obviously, but the left’s goal is to make dissent invisible and therefore irrelevant. Meanwhile, these same tech companies make it very easy for 12-year-olds to watch hard-core pornography. They have no problem with that at all, but political views they disagree with? No. ‘Gone With The Wind’? ‘Too scary.’ It tells you everything, about what they care about and who they are.”","https://dailycaller.com/2020/06/19/tucker-carlson-twitter-youtube-censorship-dissent/,",5
5,"The movement to topple statues goes against everything America stands for, Black Voices for Trump Advisory Board member David Harris Jr. said Saturday.

“For one, it exposes that the movement was never about black lives. It had nothing whatsoever to do with black lives,” he told Breitbart News at President Trump’s rally in Tulsa, Oklahoma.

So the fact that this movement now, where they’re defaming statues, they’ve desecrated Abraham Lincoln’s statue, George Washington’s statue, Christopher Columbus statue, Saint Serra, I think it is in San Francisco, that started the first nine missions in California. He’s holding a cross, they yanked it down. It’s anti-Christ, it’s anti-America, it’s anti-everything that is our country, and it’s a Marxist agenda and every single one of them should be thrown in jail.

In San Francisco Friday, protesters pulled down statues of St. Junipero Serra, former President Ulysses S. Grant, and a 131-year-old statue of Francis Scott Key, who wrote “The Star-Spangled Banner,” according to Breitbart News.

Police said about 400 people gathered at the Grant statue that evening to tear it from its base, but no arrests were made.

The movement to topple the monuments had “sucked in the emotions of a lot of Americans, a lot of black Americans, Hispanic, white people, feeling like they’ve got white guilt,” Harris Jr. explained.

You shouldn’t have to feel guilty over the color of your skin. God made each and every one of us and he made us beautiful. If somebody has a problem with your skin color, they need to take it up with the Creator of heaven and Earth, God. Literally, they need to take it up with him. Otherwise, they need to shut their mouths.

“Nobody should feel like they have to be guilty over anything,” Harris Jr. concluded.","https://www.breitbart.com/social-justice/2020/06/20/david-harris-jr-movement-to-tear-down-statues-is-anti-everything-that-is-our-country/,",2
5,"President Donald Trump says Seattle’s Capitol Hill Autonomous Zone, a largely police-free community space fashioned amid protests, is run by “domestic terrorists.” Seattle’s police department made (and walked back) a claim about anarchists “extorting” businesses in the area.

But actual businesses around the zone say they’re watching Ava DuVernay films, handing out granola bars, and having a nice time.

Following several nights of showdowns between police and protesters, in which cops made liberal use of tear gas and flash grenades, Seattle reached a detente with activists on June 9. The city would open up a few streets for Black Lives Matter marches in its Capitol Hill neighborhood, and police would evacuate the nearby precinct. With police mostly gone, activists—including a mix of Black Lives Matter organizers, anarchists, and the two groups’ overlap—set up barricades around several blocks and proceeded to turn the interior into a sort of cop-free commune. Local businesses are chipping in with free food and open bathrooms, despite rumors that activists were holding them prisoner in their own beer halls and indie movie theaters.

But the Capitol Hill Autonomous Zone, or CHAZ as it quickly became known, has inevitably became the focus of conservative hand-wringing. “Domestic Terrorists have taken over Seattle,” Trump tweeted late Wednesday, alongside a demand that state and local officials “take back your city NOW. If you don’t do it, I will. This is not a game. These ugly Anarchists must be stopped IMMEDIATELY. MOVE FAST!” The president has continued to inveigh about the allegedly dangerous project underway there.

Seattle Police circulated their own talking points about the CHAZ. “We’ve heard, anecdotally, reports of citizens and businesses being asked to pay a fee to operate within this area,” Assistant Chief of Police Deanna Nollette said on Wednesday. “This is the crime of extortion. If anyone has been subjected to this, we need them to call 911.”

Not only is that not true, local business owner Gay Gilmore told The Daily Beast, but some businesses are actually opening to protesters for the first time after long closures for COVID-19.

Rumors that “businesses have actually been tithed or taxed by the autonomous zone [are] absurd,” said Gilmore, who co-owns the Optimism Brewing Company with her husband. “No one is doing that there. I have no idea where that idea came from and I'm in contact with lots of the businesses who are in this neighborhood.”

“GSBA and Capitol Hill Business Alliance have also reached out to businesses in the area, and we have found no evidence of this occurring,” the Greater Seattle Business Association tweeted on Thursday.

The few concrete claims of discomfort stem from a Seattle Post-Intelligencer article that cites unnamed businesses worried about safety, and reports of at least one person carrying a gun on the scene. (Washington is an open-carry state, although Seattle banned weapons in an emergency order on May 30.)

The Seattle Times traced the extortion rumors to a fringe Canadian blog that focuses almost pathologically on overheated fears about leftist activists. That article cited unnamed police sources, who allegedly claimed businesses were being extorted. Those claims spread quickly through the right-wing media sphere, until police repeated them on Wednesday, prompting more articles and completing the ouroboros of extortion rumors.

The department appeared to backtrack on those claims Thursday, stating its “anecdotal” reports had come from media and social media.

“That has not happened affirmatively,” Seattle Police Chief Carmen Best said during the Thursday evening press conference. “We haven't had any formal reports of this occurring.”

The zone’s Northwest Film Forum, Northwest Liquor and Wine, and Pel Meni Dumpling Tzar all told Seattle’s Q13 FOX News that businesses were not being extorted.

“I’ve been talking with neighboring businesses and they’re all elated honestly,” a Pel Meni employee told the station. Some businesses told the Seattle Times that their sales had actually improved, since people were placing walk-up orders that didn’t require delivery fees.

“This protest has not hurt us at all,” Brian O'Connor, co-owner of the zone’s Bok a Bok Chicken told the paper, adding that someone gave him a free sandwich when he entered the CHAZ.

Mx. Pucks A’Plenty, a local activist and performer who asked to speak under their performance name, said Capitol Hill is a historically Black and queer neighborhood, and that that history informs locals’ interactions with the CHAZ.

“The people of Capitol Hill have been extremely giving,” Pucks told The Daily Beast. “They have helped provide supplies. They have helped take care of people when they were tear gassed. They had their phones turned on to the police and made sure that people of the world were watching what's happening here in Seattle. And so I think a portion of what we were seeing on, on the Hill right now is this desire to give back to a community that really did support what was happening in it.”

Rancho Bravo, a restaurant in the CHAZ, was hosting a medical tent—even after its trash cans were damaged in the protests, Pucks said. “You have restaurants in the area making food and delivering it to people on the frontline,” they added. “You have the Vermilion [an art gallery and bar], which was storing supplies, giving out supplies.”

Optimism—a large beer hall located just outside the barricaded area—has been closed for months as COVID-19 swept the country.

“The business is in debt,” Gilmore said, adding that they were opening a proper reopening in a few weeks. Even so, she and her colleagues agreed to open the beer hall’s bathrooms for protesters, after seeing them line up for a pair of port-a-potties on the street. “It was the one thing that we could do was to open the bathrooms.”

Her staff has even been volunteering and using the hall’s long tables to collect donations for CHAZ-dwellers, she added.

“I'm looking at three huge tables covered in water bottles and toilet paper rolls and tampons and bandaids and markers to make signs and granola bars and oranges and bananas,” Gilmore said.

CHAZ activists have used those donations to assemble bags of food for the homeless, part of an organic activism program that also includes teach-ins on racial justice and movie screenings at night. Ava DuVernay’s film 13th, which highlights racist underpinnings of America’s criminal justice system, screened Tuesday night.

It’s a radical change from the tear gas and flash bangs that dominated the streets just days ago, and echoes similar mutual aid networks set up in protest flashpoints like Minneapolis. Likewise, local businesses allying themselves with protesters echoed the solidarity on display during past activist waves, including Occupy Wall Street.

“For the past few days, it hasn't [ever] felt safer,” Gilmore said of the neighborhood. “I'm taking the paper down from our windows. We are getting ready to open, now that the police are not here.”

For all the progressive activism, however, Pucks expressed concern that the initial protest—one for Black lives—was being lost in the noise.

“I think the concept in and of itself is amazing and brilliant,” they said, but “I am terrified that [it will] be at the expense of the Black Lives Matter movement. It will be at the expense of getting equity for Black folks, and that will get forgotten again. There’s gotta be a balance and I’m struggling to see that.”

Pucks’ son is Black, autistic, and tall for his age. “My investment in this is that I gave birth to a Black man and I don't want my son to be killed because he's having a bad day or he's having a bad moment,” Pucks said. “That's my place in this fight. I am not in the business of giving birth to black children to bury them.”

Threats like Trump’s, which implied the National Guard or other armed forces might move on the CHAZ, added to concerns about Black lives in the zone.

“Whenever Trump tweets, it’s pretty alarming because we’re watching someone who doesn’t feel like he’s connected to the reality of things that are happening. I read a tweet from him and it’s like the Twilight Zone. It doesn’t feel real,” Pucks said. But, they added, “none of this feels real. Sometimes I feel like, am I in the middle of a fever dream?”","https://www.thedailybeast.com/local-businesses-love-the-domestic-terror-autonomous-zone-in-seattle-actually?ref=home,",2
5,"No Slate exists at the address you entered or the link you clicked. Consider checking out our homepage or most recent published pieces, which should work just fine.","https://slate.com/news-and-politics/2020/06/warrior-cop-trainings-industry.html,",5
5,"Win or lose in November, one thing won’t change for Donald Trump: Over the next few years, his company must settle a series of whopping debts. Before the end of a theoretical second term, his company will have to refinance—or, in a far less likely scenario, pay off—nearly a half-billion dollars in loans linked to some of his most prized assets, including Trump Tower. These debts are maturing at a perilous moment for Trump, whose hotels and resorts have been plagued by declining revenues. And that was before the coronavirus pandemic pummeled the hospitality industry in general and the Trump Organization in particular, forcing the full or partial closure of most of its hotel and resort properties.

On financial disclosure forms, Trump has reported holding 14 loans on 12 proper­ties. At least six of those loans, representing about $479 million in debt, are due over the next four years. Some are guaranteed by Trump himself, meaning a creditor could come after his personal—not corporate—­assets if he defaults. If he holds onto the White House, the refinancing of these debts could take his conflicts of interest to absurd new heights. How will the public know if these deals are on the up and up or whether Trump is receiving sweetheart terms from a bank that wants an in with the president? And what might a lender desire in return for helping Trump out of a financial jam?

Trump’s biggest creditor is Deutsche Bank, which in the late 1990s took a gamble on the real estate developer whose history of corporate bankruptcies made him untouchable by most other lenders. Although Trump and the Frankfurt-based bank pulled off several profitable deals, eventually Deutsche’s commercial lending division learned the hard way one reason why other banks considered him persona non grata: If pushed by his creditors on payments, Trump shoves back. In 2008, after he defaulted on a loan for his Chicago hotel and condo development, he filed a multibillion-­dollar suit accusing Deutsche Bank and others of contributing to the recent financial meltdown, which he blamed for his inability to repay the loan.

Nevertheless, Deutsche’s private banking division, which caters to wealthy clientele, continued to lend to Trump, giving him $125 million, spread over two loans, to finance the purchase and renovation of his Doral golf resort in 2012. Both are floating rate loans, meaning the interest rate fluctuates based on market conditions, which lending experts say usually indicates they are interest-only loans. If so, Trump probably hasn’t paid down much if any of the principal and will owe something close to the whole $125 million when the loans come due in 2023.

In 2014, Trump took out a separate floating loan from Deutsche’s private bank to bankroll the development of his luxury hotel in Washington, DC. The balance of this $170 million debt is payable in 2024. That year, Trump will also owe Deutsche between $25 million and $50 million in connection with his Chicago hotel and complex.

Trump has received additional loans from a company named Ladder Capital, a financial firm that specializes in bundling commercial debt into mortgage-backed securities. Companies like Ladder are often lenders of last resort for people and companies that, for one reason or another, have difficulty obtaining money from traditional banks (ahem, Trump). Such firms are willing to take risky bets because they securitize the debt and pass the responsibility for it on to investors. Trump has two Ladder loans due over the next several years: a $100 million interest-only mortgage on Trump Tower and a roughly $13 million loan against Trump Plaza. The Trump Tower loan is up in September 2022.

Trump’s large, interest-only loans are not unusual for big real estate developers, who, unlike your typical homeowner, are not seeking to pay off the mortgage on their properties. It is common for developers to take out new interest-only loans as the old ones come due, in some cases using a property’s rising value to extract more cash. Trump, for example, has long had a mortgage on Trump Tower, never paying it off and periodically increasing the loan’s size when he refinances.

But under present circumstances—with Trump a lightning rod for controversy, the economy faltering, and his company not faring well—it may not be easy for Trump to convince either Deutsche or Ladder to refinance.

Suffering from its own shaky finances and a series of scandals—involving interest-rate rigging, money laundering, and other unsavory practices—Deutsche has experienced a rocky few years. Its ties to Trump have compounded its woes, making it a magnet for subpoenas from congressional committees, as well as a New York City grand jury, seeking Trump’s financial records.

Even before Trump was elected, Deutsche executives soured on the relationship, turning down Trump’s request for a $10 million-plus loan in early 2016, the New York Times reported. They worried, among other things, how it would look if Trump defaulted and the bank had to pursue the assets of the US president. His most recent financial disclosure no longer lists brokerage and savings accounts at Deutsche’s private bank, suggesting he’s no longer a client.

Nancy Wallace, a real estate finance professor at University of California, Berkeley’s Haas School of Business, says the scrutiny that Deutsche Bank has faced may scare off other banks. “I think any bank I can think of in the United States would have exactly the same response: He is toxic. Exposing yourself to that kind of oversight under the current regulatory reality, for lenders who are large enough to provide capital to him, is just a nonstarter.”

Mike Offit, a former Deutsche Bank executive who was one of Trump’s bankers in the 1990s, predicts that if Trump remains in office, Deutsche will give him short-term extensions until he’s out of office. But it won’t do so happily.

“They just have to do the easy thing, which is extend it,” Offit says. “It’s even more trouble if they try to foreclose on the president. Good luck with that. That’s the way they’re going to put themselves back in the news every day.” (Deutsche Bank declined to comment on whether it would extend or refinance Trump’s loans.)

Commercial lending experts say a firm like Ladder Capital, which relies on a more cold-blooded financial calculus, might be more amenable to lending to Trump again. But with his business taking a sharp hit to its revenues for possibly years to come due to the pandemic, Trump might not like the terms, which could be less favorable than those of his original loans. (Ladder did not respond to questions from Mother Jones. Neither did the Trump Organization, the company’s outside ethics adviser, or the White House.)

Kevin Riordan, a longtime real estate finance executive and director of Rutgers University’s Center for Real Estate, says that Ladder prospered in its previous dealings with Trump—but he notes that the economics have changed. Ladder and its competitors in the commercial mortgage-backed securities (cmbs) industry can only lend if there’s a market for real estate bonds, which could dry up during a financial crisis. “This is a whole different ballgame today,” he says. He adds that in recent years the cmbs industry largely ceased financing golf courses—because they are seasonal businesses, they are not considered a safe bet.

“The world has changed a lot since 2012, and I think the Trump Organization is ill-suited for this new world,” Wallace says. “That’s not to say there’s not some private equity firm out there that would be very tempted if he was willing to pay a very high coupon.”

Private equity firms specialize in taking advantage of bad situations—buying proper­ties and debt that most Wall Street firms won’t touch. It’s not that they’re unaware of the risks; the terms of the deals they strike are often designed to ensure they get their money back, one way or another. And they will not hesitate to come after a delinquent borrower—perhaps even a president.

“There are so many opportunistic lenders out there. All of them would do this stuff,” Offit says, noting that hedge funds might also do business with Trump. “They would lend to Ted Bundy. They don’t care.”

In any scenario, Trump’s soon-to-be-due loans are an unprecedented ethical minefield, rife with potential conflicts of interest and the possibility of corruption. “It’s highly disconcerting,” says Virginia Canter, chief ethics counsel at the watchdog group Citizens for Responsibility and Ethics in Washington and a former ethics lawyer at the Treasury Department and Securities and Exchange Commission. “I’m sure in some ways the best thing that could happen is that he not win reelection.”",https://www.motherjones.com/politics/2020/06/donald-trump-loans-deutsche-bank/,1
7,"WASHINGTON, D.C.—In a bold, powerful statement to oppose Trump, Speaker of the House Nancy Pelosi solemnly tore up the Bible after Trump was seen holding one up in front of a church.

At a press conference, the Speaker of the House held up a Bible and then ripped it in two, declaring that she was against anything Trump was associated with.

""If Trump is for the Bible, then I am against it,"" she said as she struggled to rip the Bible in half. Finally, aides came to intervene, pre-ripping the spine of the Bible so it would be easier for her to tear. ""All the books of the Bible are bad: Genesis, Joseph, the one with the big fish, even Hezekiah. We must stand against Trump's bigotry by ripping up anything he claims to be for.""

""Yass, queen! Slay!"" shouted her fans at the press conference as she finally managed to rip the Bible up. ""You're my president!""

In a genius move, Trump then held up a Koran in front of a mosque, forcing Pelosi to tear up a Koran and alienate the left.",https://babylonbee.com/news/pelosi-rips-up-bible,2
7,"A Florida teenager is lying in critical condition after he was stung more than 600 times by bees.

Lawrence Thomas, 14, who is allergic to bees, was brought to Naples Community Hospital after suffering a severe anaphylactic shock.

The 14-year-old boy apparently inserted his penis inside of a beehive located under the family house balcony when he was attacked by the swarm of bees.

Gynecologist Anne Gibson of the Naples Community Hospital reminds us that sexual experimentation is fairly common and healthy for young teenage boys and girls.

“I once had a young 11-year-old patient with a large eggplant stuck inside her vagina. I had to reassure her that her behavior was perfectly normal,” the gynecologist recounted.

Last year, a similar incident occurred after a man who openly described himself as an insect fetishist attempted to sexually assault a queen bee and was subsequently hospitalized for 12 days.",https://worldnewsdailyreport.com/florida-teen-stung-over-600-times-after-inserting-his-penis-inside-of-beehive/,1
7,"JOINT BASE LEWIS-McCHORD, Wash. — Meet Tracker, a five-year-old, sixty-pound Belgian Malinois and a graduate of the Military Working Dog School at Lackland Air Force Base, Texas. He’s also one of the Army’s first five openly transgender military police dogs, assigned to the 42nd Military Police Brigade at Joint Base Lewis-McChord.

“We took to each other pretty quickly,” said Spc. Jeffrey Grassley, a military policeman and dog handler partnered with Tracker. “I mean, it’s a little weird that they tell me to call him a ‘him,’ since he’s obviously a female dog, and there was that time last month when he was laid up for a few days after he gave birth to a litter of puppies, but we’ve really forged a close working friendship.”

Tracker, who was raised as a female dog under the name Regina, first identified as a male during the initial breeding and selection process the military uses to screen potential military working dogs.

“Looking back now, it was pretty obvious that she was — sorry, He — was a little different,” said Tech Sgt. Walter Flaherty, one of Tracker’s trainers. “He didn’t really say much, obviously, but you could just sort of tell.”

During play time, Flaherty said, Tracker would consistently engage in behavior normally associated with male dogs, and whenever he would go into heat, would go after the females pretty aggressively, almost totally ignoring the male dogs.

“He would only play with blue chew toys, and for some reason, he really liked watching reruns of ‘Xena: Warrior Princess,'” Flaherty added.

Paws Across The Rainbow, the nation’s leading advocacy group for LGBT animals, hailed the move, calling it a “landmark achievement for all military working animals, no matter what their sexuality.”

“We hope that this will serve as an example throughout the military that being transgendered is simply not a reason to discriminate against competent and talented military working animals of all species, said spokesman Pat Riley, while also calling on the Army to provide no-cost gender-reassignment surgery for the dogs “as a gesture of tolerance and recognition of the diverse nature of today’s military working animals.”

Some of the more traditional, conservative elements within the Army might not be so ready to embrace such a radical change, however.

The all-male caisson horses of the 3rd Infantry Regiment, or “The Old Guard,” long entrusted with the solemn honor of bearing the caskets of fallen warriors and deceased U.S. presidents, have drawn fire for refusing to allow female or openly LGBT horses within its ranks, and the regiment’s command team is unapologetic about that fact.

“As long as I’m here, that’s the way it’s going to stay,” said Command Sgt. Maj. Samuel J. Stoker, The Old Guard’s senior noncommissioned officer. “I’ll resign before I’ll see some fancy-prancing fairy-horsey bear my president down the National Mall.”

Stoker may be the last of a dying breed, however. Polling data suggests that most service members are indifferent to the idea, with 15 percent of those polled say they would “definitely” or “very likely” be willing to work with an openly LGBT military working animal. In that regard, Tracker and his four compatriots are pioneers in more than one way: If all goes well, according to sources within Defense Secretary Chuck Hagel’s office, their service may open the door to full integration for all LGBT military working animals.

As for Spc. Grassley, Tracker’s handler, he says he doesn’t concern himself with the larger political implications of Tracker’s assignment to the unit, and just treats him as his K-9 partner, nothing more.

“Every once in a while he tries to hump my leg, which is kind of pointless since he doesn’t have a penis, but it’s just a male-dominance thing, and besides, it’s pretty funny.”",https://www.duffelblog.com/2014/12/army-military-working-dogs/,2
7,"Michael Jordan has been ruffling Democrat feathers ever since he came out in support of veterans over Colin Kaepernick. He left the Board of Directors of Nike, taking his anti-gravity juice for Air Jordans with him. The company lost $4 billion.

Less than a month ago, Jordan changed his party affiliation. Democrats called him a racist.

Now, to ice the cake of Democrat shame, Jordan will be running for the Senate in 2020 — as a Republican.

He’ll run against sitting Democrat Senator Stuart Boll. Boll says he’s not concerned now that Jordan has shown his true colors:

Jordan is far too classy to respond. He did release a picture of himself wearing his famous Confederate Flag boxer shorts under his basketball uniform at NCU. The caption was “Heritage Not Hate.” Several historians reminded him that his family was owned by southerners, which is not the same thing as being a southerner. The irony was lost somehow.

“Michael Jordan is running as a Republican because everyone knows the Democrats formed the KKK and then they fought against the rights of the Confederacy. They also tried to repeal the 20th Amendment and created the Emoluments Clause that is such a thorn in President Trump’s side. Future Senator Jordan knows exactly why he’s a Republican.”

This is great news for a party the Democrats call racist. It is a scientific fact that a party with a single black person in it cannot be racist. Period. Please get out there and cast your vote for Jordan in 2020, no matter what state you’re from.",https://web.archive.org/web/20200630111931/https://wearethellod.com/another-one-for-mike/,5
